hpoID,class,type,content,system,round,similarity_BioBERT_cosine,similarity_BioBERT_euclidean,similarity_BioBERT_manhattan,similarity_BioBERT_angular,similarity_BioClinicalBERT_cosine,similarity_BioClinicalBERT_euclidean,similarity_BioClinicalBERT_manhattan,similarity_BioClinicalBERT_angular,similarity_BioLinkBERT_cosine,similarity_BioLinkBERT_euclidean,similarity_BioLinkBERT_manhattan,similarity_BioLinkBERT_angular,similarity_ClinicalBERT_cosine,similarity_ClinicalBERT_euclidean,similarity_ClinicalBERT_manhattan,similarity_ClinicalBERT_angular,similarity_PubMedBERT_cosine,similarity_PubMedBERT_euclidean,similarity_PubMedBERT_manhattan,similarity_PubMedBERT_angular,similarity_SapBERT_cosine,similarity_SapBERT_euclidean,similarity_SapBERT_manhattan,similarity_SapBERT_angular,similarity_SapUMLSBERT_cosine,similarity_SapUMLSBERT_euclidean,similarity_SapUMLSBERT_manhattan,similarity_SapUMLSBERT_angular,similarity_SciBERT_cosine,similarity_SciBERT_euclidean,similarity_SciBERT_manhattan,similarity_SciBERT_angular,similarity_UMLSBERT_cosine,similarity_UMLSBERT_euclidean,similarity_UMLSBERT_manhattan,similarity_UMLSBERT_angular,similarity_medCPT_cosine,similarity_medCPT_euclidean,similarity_medCPT_manhattan,similarity_medCPT_angular,answer,confidence
CHEBI:4167,related,direct,Glucose,medgemma-27b-text-it,-1,-0.3154985540246466,-0.6685101173545185,-0.607464209355916,-0.4950365512972232,-3.054352930035828,-1.394781553453555,-1.073878524862515,-2.4793747847193983,-3.5073084742363307,-1.1176097489467864,-0.1248783491853497,-2.8776667031835497,-1.7991564461812457,-1.1480054709191747,-0.9612412842255714,-1.6102311628031922,-1.4647267006430231,-1.0769105993042167,-0.7828004599770156,-1.4008566987920157,0.3236501654342684,-0.2592432362225496,-0.2726392703919205,0.1532464142583325,-0.3240963585598481,-0.6390222595264274,-0.5752450430797865,-0.4734192440470495,-1.861365159298887,-1.0247217422066486,-0.8931785145729244,-1.672485473436236,-0.7378408088995595,-0.7952570258931632,-0.627992585195661,-0.84071245900929,-0.281195563944337,-0.5760457556577026,-0.4882289515046451,-0.465446679549452,related,9
CHEBI:4167,related,direct,Grape sugar,medgemma-27b-text-it,-1,-1.8128870974550044,-1.158071512671675,-0.9288921384834418,-1.6852698443965946,-1.402788404651025,-1.0268790567267554,-0.8477875132292568,-1.3812487444660198,-1.5118930477037262,-0.7548158497445785,-0.1040892884654835,-1.4515974509305185,-1.846206134735216,-1.1107170441879548,-0.9461121836369653,-1.6438710740841167,-1.2370375687785786,-1.0097410513635567,-0.7583242613630566,-1.2349010096317234,-0.332820534329166,-0.5825979791997409,-0.5282508087425158,-0.4832654171855217,-0.5446932272579902,-0.6621501483206438,-0.5883744638171077,-0.6662646726043955,-1.185387632373935,-0.8363679558021295,-0.7449555206407278,-1.173226476318922,-1.403156458800071,-0.9559510851526204,-0.7786017481915094,-1.356346980778407,-1.0416316096043357,-0.8028194402162941,-0.602743707370897,-1.071856569456265,related,9
CHEBI:4167,related,direct,"WURCS=2.0/1,1,0/[a2122h-1x_1-5]/1/",medgemma-27b-text-it,-1,-1.9960533347084288,-1.1931515181822985,-0.9508582121884218,-1.81105133785558,-1.5245235941029285,-1.0544529097780322,-0.8737011406680824,-1.4705174605987203,-0.3994576450843858,-0.4783418236760703,-0.0785919795028917,-0.5207274127492957,-2.0563365916700023,-1.2147561655457295,-1.0102761329692616,-1.7923059321835977,-1.8024605015213973,-1.139617343101292,-0.8085456672132814,-1.635850968971838,-2.961035934094073,-1.0299425165393865,-0.8526246232602258,-2.360792277930288,-2.91217200329435,-1.1125997365702354,-0.9384063969068864,-2.368459220589618,-1.0979536182404803,-0.5694020977035917,-0.5596819594546351,-1.1052702036423163,-4.608393923203125,-1.342195325792412,-1.0879548662648673,-3.331205733758376,-1.7787170803167331,-0.8835041013824093,-0.6510355959311066,-1.5800066325943014,related,9
CHEBI:4167,related,direct,glucose,medgemma-27b-text-it,-1,-2.512689692751325,-1.3273855437012057,-1.0279257547816367,-2.150857299499468,-3.054352930035828,-1.394781553453555,-1.073878524862515,-2.4793747847193983,-3.5073084742363307,-1.1176097489467864,-0.1248783491853497,-2.8776667031835497,-1.7991564461812457,-1.1480054709191747,-0.9612412842255714,-1.6102311628031922,-1.4647267006430231,-1.0769105993042167,-0.7828004599770156,-1.4008566987920157,0.3236501654342684,-0.2592432362225496,-0.2726392703919205,0.1532464142583325,-0.4204122618033534,-0.6709228936598375,-0.5991198044637008,-0.5588510933472631,-1.861365159298887,-1.0247217422066486,-0.8931785145729244,-1.672485473436236,-0.7378408088995595,-0.7952570258931632,-0.627992585195661,-0.84071245900929,-0.281195563944337,-0.5760457556577026,-0.4882289515046451,-0.465446679549452,related,9
CHEBI:43474,exact,direct,hydrogen(tetraoxidophosphate)(2-),medgemma-27b-text-it,-1,0.1369725410032423,-0.3458577680453677,-0.3426830547623378,-0.0380441991371397,-0.8274049501492509,-0.8246882215177058,-0.7013760385304348,-0.932913042163799,-0.7962654808187544,-0.6008359722001967,-0.0913937885903958,-0.8715453673560551,-0.2843257818694163,-0.6700849450253643,-0.6134912982776567,-0.4100574998736696,-0.7920098914805246,-0.8260486231996987,-0.63462657072533,-0.8893692775693395,-0.8189168763849716,-0.7071028604110383,-0.6178843668350034,-0.8861965846771802,-0.0938888569228317,-0.5720151467139911,-0.5275163410973578,-0.2602930411690851,-0.9682815472944596,-0.7585518500997502,-0.6667788794829167,-1.002784165631042,-0.4562112890621992,-0.6775664609609805,-0.6854092549607353,-0.6008274210262434,-0.5252903956377054,-0.7030943493717273,-0.543898238061936,-0.672446822646489,exact,10
CHEBI:43474,exact,direct,hydrogentetraoxophosphate(2-),medgemma-27b-text-it,-1,-0.0323352898218394,-0.4477610149149995,-0.4211648301662083,-0.2176810486083446,-0.5777089247993064,-0.7294509206513393,-0.6204661445924395,-0.7216342126217915,-0.7474226613074962,-0.558069950959699,-0.087790501315963,-0.829700882679799,0.0696215361281301,-0.3713334834852201,-0.3927265144056713,-0.0777433204031473,-0.7221963744852368,-0.7988190730260271,-0.6207551507862199,-0.8322062115747624,-0.5468675968982736,-0.6265034114642481,-0.566778721474747,-0.6659441133119296,0.1138497995501038,-0.4577144767799728,-0.4329238599756665,-0.0549399945053833,-0.7996313660643757,-0.7197890234493051,-0.6440634680661879,-0.8661827395650453,-0.0761810419411312,-0.5004657417703138,-0.5739051873539043,-0.2485552099262354,0.0578970766382167,-0.4428517944768611,-0.40355713666156,-0.1503692519469598,exact,9
CHEBI:43474,exact,direct,hydrogentetraoxophosphate(V),medgemma-27b-text-it,-1,-0.1308430925415776,-0.5166630640214527,-0.4622071596005229,-0.3171162479317402,-0.7316789382476151,-0.8002096441682884,-0.668595194188601,-0.8533077881063378,-0.7733798260390511,-0.6413107110407268,-0.0904090398946717,-0.8519812240591028,0.1581019152471723,-0.3159523122855718,-0.3485771227354218,0.0103972853666672,-0.4859588251008788,-0.6967843640613766,-0.5657215575882605,-0.6317250877019093,-0.931976608613144,-0.7277047687182847,-0.6407442194019709,-0.9744162702859108,-0.5460705433696323,-0.7277590899192705,-0.6711391776005139,-0.6674383841299143,-0.4503913883501126,-0.619739396319995,-0.5637753715114527,-0.5694461426196603,-0.1360741840550627,-0.6188573628646148,-0.5569251469319606,-0.3066709546295182,-0.038058450519835,-0.4695879810426363,-0.4280703642976669,-0.2433982861766266,related,8
CHEBI:43474,exact,direct,hydroxidotrioxidophosphate(2-),medgemma-27b-text-it,-1,0.0645219908058461,-0.3845827627590611,-0.3622447883866758,-0.1163770903833349,-1.2175837708513932,-0.9537425699089122,-0.783760275901427,-1.2419966327786671,-0.7332570005747865,-0.5836543425881603,-0.08814180559478,-0.8175005849697292,-0.5740854674468575,-0.803504400441361,-0.7050691107508362,-0.6628128602791272,-0.9409783837467788,-0.8871094971347564,-0.6762388226758635,-1.0084905528339632,-0.6096882781527874,-0.6467107394601255,-0.5961166250970215,-0.7178953548007155,-0.2542984793746565,-0.6522345534001944,-0.6071464685035761,-0.4102035324461943,-0.8386265825146301,-0.7307387068616582,-0.6590050972599452,-0.8981199767661694,-0.6403022237410281,-0.7363368640870505,-0.7607044006231325,-0.7593643208763693,-0.0082040603455129,-0.4669850298529728,-0.4296601493913176,-0.2148187303159882,related,9
CHEBI:43474,related,direct,HPO4(2-),medgemma-27b-text-it,-1,-0.7463585164875131,-0.8712981555110417,-0.7241715346050993,-0.8760665545336204,-1.3843032745520023,-1.037586816097461,-0.8536254312131766,-1.36754175405954,-1.1971327435637895,-0.7026788474786783,-0.1007751091043465,-1.2033266707410806,-2.238818056386973,-1.1890725832439468,-1.034466531742063,-1.9190083121385573,-1.7401322520410183,-1.1327394931968202,-0.8021722051528916,-1.5934033717419638,-0.7665488780270907,-0.6924106515140004,-0.6038936558097668,-0.8447137559800089,-1.1844777631399972,-0.9110619618792496,-0.7973175501926212,-1.1792932274458612,-0.7443061146200635,-0.7060368076297255,-0.6508302685394862,-0.8204882167331438,-0.9147436514816648,-0.7961515817805482,-0.710136140975403,-0.9840777599566304,-1.2695102482387604,-0.8956936842452343,-0.6567185322488702,-1.2354347773220369,related,9
CHEBI:43474,related,direct,HYDROGENPHOSPHATE ION,medgemma-27b-text-it,-1,-1.8911096082287364,-1.1261931843229758,-0.9004759289487297,-1.7393617385663966,0.7264611120462541,0.4099160608919508,0.2476375303510014,0.7101968873431558,-0.5342638731177908,-0.4737626007114611,-0.0794849967854559,-0.6428469671249603,1.1869887736732978,1.1787081998558175,1.008357050631127,1.334414728597797,0.3736325279290672,-0.0766958282925095,-0.2038036948411088,0.2283802134611068,1.180917340992771,1.7663813811876377,1.5733607955875542,1.468479985718072,-0.8665786893410194,-0.8147070091641008,-0.7171834083292804,-0.9317808722508276,0.6237448641208768,-0.086075223056165,-0.1175514566734845,0.5350235963974984,1.0466439808422558,1.042885264426963,0.937236991924189,1.2136922050109638,1.0025803664153938,0.9085289157175516,0.548804981990485,1.13465268582201,exact,10
CHEBI:43474,related,direct,INORGANIC PHOSPHATE GROUP,medgemma-27b-text-it,-1,-2.16996580235561,-1.182298689609109,-0.944652694530634,-1.927763986360276,-0.8434128678043196,-0.8361406139285242,-0.7141566127986648,-0.9460671008439554,-0.8837259666135114,-0.5911716510883764,-0.0875581452746955,-0.9456461536996652,0.2870235170638546,-0.2288396592063359,-0.2743296066448735,0.1432353240542948,-0.2556701618217586,-0.5772487732609598,-0.5286816647691092,-0.4242548888173466,-0.4379528088538524,-0.6013883555167047,-0.5504661367294111,-0.574143157858678,-1.6982460294314443,-0.9797659291799296,-0.8415755372375222,-1.5557485030882674,0.6550046722193129,-0.0463775890881886,-0.0765335372502034,0.5744224570350702,-0.3189398188976126,-0.6064730980643992,-0.6313891697999043,-0.4778415395043917,-0.269740097581817,-0.5841023369950461,-0.4797691528040141,-0.4553720810913489,related,9
CHEBI:43474,related,direct,[P(OH)O3](2-),medgemma-27b-text-it,-1,-1.191265297968,-1.0038024741963054,-0.8099107101962165,-1.2322600421055003,-3.1510814752494216,-1.4113480052141818,-1.1110356273507356,-2.537789226836399,-0.8311500752399602,-0.6128486176063002,-0.0926433315825676,-0.901226106741642,-2.9434932358812853,-1.4233221279450383,-1.1803808144410477,-2.392621755583776,-2.0520695391800787,-1.200708833278351,-0.8432794210048095,-1.8020443019176424,-0.8838828581386634,-0.7243346839004492,-0.6348951544072664,-0.9371060594908768,-1.5609205185772317,-0.9874253099944053,-0.8592445827660673,-1.45756061170117,-1.0565391011431355,-0.7755827897708101,-0.6991767432493942,-1.0727653176964973,-1.444286929091963,-0.9301560347244398,-0.9036584247573204,-1.3863390612473772,-1.8691564392128328,-0.9623380818526782,-0.6881931360250817,-1.6386593442610904,related,9
CHEBI:43474,related,direct,[PO3(OH)](2-),medgemma-27b-text-it,-1,-0.9867277891949444,-0.9429514796869306,-0.7691755497550249,-1.0724412788110078,-1.961090741623892,-1.186812903191571,-0.958517263346341,-1.7777910936379768,-0.9803825093308968,-0.6259730932974256,-0.0944394682575317,-1.0263695884578623,-2.746398280913598,-1.416093818229284,-1.1675104189363743,-2.2623462875794687,-2.31299291307088,-1.257761055077586,-0.8731726465696081,-1.9698050041590511,-0.7940152656625509,-0.7019157290611232,-0.6293182192637504,-0.8665217794502316,-1.3666716500124314,-0.9441681490068804,-0.8112105794884227,-1.3157590058206856,-1.1049431977463473,-0.7851148478411819,-0.7089088872663994,-1.1107356962156638,-1.6332233026799508,-0.9586735804804398,-0.8970358911927542,-1.5217612338456212,-1.6835267989521774,-0.940703104392372,-0.6763775732632173,-1.51751065225977,related,9
CHEBI:43474,related,direct,hydrogen phosphate,medgemma-27b-text-it,-1,-0.0226428178398236,-0.5188330193643986,-0.460219496778002,-0.2077082084206553,-1.2984348597549284,-1.021432914476457,-0.8640041620607113,-1.303320845763555,-0.9917579874861194,-0.5646929888290125,-0.0878077927171433,-1.0357928798185587,1.2318105213337105,1.397735569231302,1.1990697829365582,1.4180496244889276,0.9894254334699596,1.0614140606352978,0.73192989001935,1.1069921117589931,0.8605621008421679,0.4424337292225188,0.3118778737284928,0.8401948840919973,1.292290516304564,2.930996100710028,2.908668391848708,1.8160856661792768,1.1743410353282535,0.8743428494976468,0.8065960936559474,1.3700318599451402,0.8898835234334251,0.5528191829628957,0.4102582587097012,0.9325753096572916,0.7885974148835051,0.2673530420098529,0.058823693953917,0.7369699021849191,exact,9
CHEBI:43474,related,direct,phosphate,medgemma-27b-text-it,-1,-1.1326668969542837,-1.0238676269048006,-0.8199625606177706,-1.1870979844280276,-2.0195925596380864,-1.2047997237405383,-0.9643649008329952,-1.8175959397018928,-1.6629088895276387,-0.8335406998031336,-0.1063856088762528,-1.5675585485901706,1.0627638678432534,0.8492394303861991,0.6656567453547654,1.123316642915125,-1.2379213662420885,-1.023307932570096,-0.7775498324931243,-1.2355581311941528,-0.1138892146583136,-0.4801758498259127,-0.4635660470850644,-0.2857998234534893,0.6337177251163191,-0.1013074334097566,-0.1774503536897699,0.5410295116185343,-0.0495548146736895,-0.6356711672268109,-0.586184624221385,-0.1995142962908588,-0.2071051158126491,-0.5809596319378594,-0.564077039720418,-0.374233082587059,-0.2507843968238364,-0.607269214498213,-0.5022818738432181,-0.4386236765213179,related,9
CHEBI:46662,related,direct,Minerale,medgemma-27b-text-it,-1,-1.01646916832461,-1.0241595657243856,-0.8179448768156705,-1.0960700874499103,-0.754207593486346,-0.8579698226939645,-0.6982507326334938,-0.8721914254195239,-0.2161903714868767,-0.5288615847582927,-0.071204041513207,-0.3490280608733259,0.5186712141836748,0.2380228664485473,0.121327832983646,0.3976633508025425,-0.2982653099897391,-0.6278179247769059,-0.5271794519378694,-0.4636328651735071,0.9114628825140306,0.498570890760326,0.3602545507551373,0.921501617074849,0.8684004847880852,0.3142252710855372,0.1746042062501407,0.8756843838411066,-0.1884021444172518,-0.6751750907895745,-0.6315169617321957,-0.3318510816759865,0.2551060056251893,-0.3472719742822358,-0.2736909268700512,0.0953992071752257,0.8916671994622805,0.6085301968320903,0.2934905043144559,0.911971801918183,related,9
CHEBI:46662,related,direct,minerales,medgemma-27b-text-it,-1,0.4711886644063508,-0.1827411859789853,-0.195446041178476,0.3594039459087631,-0.6561915190463966,-0.8196754901344658,-0.6847563299010896,-0.7893363347889316,-1.2602366672945462,-0.8448158735214942,-0.1113910288876969,-1.253876029336095,0.5175154698451422,0.2171985548352335,0.1351880259487816,0.3963354981636988,-0.5499142126986729,-0.7581926826712181,-0.621861279308191,-0.6871402913534799,0.9266317277028646,0.5309635498598391,0.3666135085049741,0.9466240203273985,0.6333833855036646,-0.0643428695037547,-0.1116679984357749,0.5405921537080898,-0.8084117167966949,-0.8772332984043638,-0.8026517729747246,-0.8733930568747766,0.4454835720194418,-0.2535376826294371,0.1243697932368846,0.3149978764868825,0.729703417480195,0.2652811466380883,0.045217281298887,0.6462261554390016,related,10
CHEBI:46662,related,direct,minerals,medgemma-27b-text-it,-1,1.034862121075119,1.24599847775276,1.0501133473090285,1.305849678272373,-0.0786639944638208,-0.5282824834377537,-0.495951089429027,-0.2567414319257483,0.4123808050111121,-0.2263452990520722,0.0006367772003389,0.3078314254872738,1.3018682046411965,2.100232208208199,2.0283605767004462,1.5594944978967116,0.9761857585092648,0.9318221885954908,0.6062658866101492,1.0830193191680375,0.685531669032175,0.0886556196106789,-0.0103453598653179,0.5882616933216435,1.0345134517543122,0.7024414335139305,0.5721243446628343,1.1612592027002837,-1.928218989261092,-1.1109340616153789,-0.7607792555260535,-1.719717415478423,0.8639556355909527,0.4747628002328868,0.2987961972298973,0.890518842649014,1.063373287972491,1.3170098425737635,0.9351210691260652,1.2819949883998487,related,9
CHEBI:46662,related,direct,mineraux,medgemma-27b-text-it,-1,-1.457613955264197,-1.1353199215230676,-0.8929231716409641,-1.4318217008851222,-1.9872536771879223,-1.1925192259235375,-0.9349702611120192,-1.7956294445487635,-1.358612347332433,-0.8514895142626386,-0.1105161404603253,-1.331878561224388,0.2626705668150367,0.0052787236045551,-0.0738708844093119,0.1177118055829748,-0.3711667159223263,-0.6701280919071433,-0.5807768769202677,-0.5299368889267947,-2.2953991232455144,-0.9809504430133834,-0.8242409976817964,-1.935516016468921,0.4016803256968721,-0.2840397700470518,-0.2883029270389295,0.2568770931112259,-2.086904584310796,-1.1116441425210757,-0.9894489920045486,-1.830521371538666,-2.100748107713508,-1.157446200819583,-1.0570152041169485,-1.8421875692581064,-0.6187866096118037,-0.6282518239890633,-0.5000244610694027,-0.7482626063674128,related,9
CHEBI:46787,related,direct,Loesungsmittel,medgemma-27b-text-it,-1,-2.950160781824692,-1.401055439993977,-1.0576216833684249,-2.424100539763924,-3.4406745989482777,-1.4563469670983515,-1.1191602242490843,-2.7097733552849395,-0.7079625523119809,-0.7524802584262824,-0.1036895836672586,-0.7956419812934762,-0.8464893296443077,-0.6545967156293961,-0.6226714864395504,-0.8881689844881289,-1.897407143939868,-1.1898486494506173,-0.8666073016860333,-1.699766856141437,-2.889502845618204,-1.0345566917543183,-0.869303055010524,-2.315981576333316,-0.8010407860985269,-0.7281495289877664,-0.640160230394129,-0.8790554849340941,-2.624424313333748,-1.1756956468550075,-1.0389855541427726,-2.193827071947555,-2.2751288628846487,-1.1814651091766852,-1.1108945660544147,-1.957048615270716,-2.314872122994536,-0.9734951485281422,-0.6903041622312776,-1.9185331480902093,related,9
CHEBI:46787,related,direct,solvant,medgemma-27b-text-it,-1,-0.3306028473902081,-0.7744233930647866,-0.6356600705653143,-0.5091500372920725,-1.9953003465748351,-1.2349454077739486,-0.9881394719673128,-1.801103721376168,-0.2819678674060198,-0.6333720241060636,-0.0974200287606652,-0.4114625815706003,-0.1581989353206811,-0.3154387892783974,-0.3069760200887014,-0.2949886358796987,0.2543371573472035,-0.2084971420572481,-0.2623700356262729,0.0922191096813038,-0.1892603411837674,-0.5178421296920592,-0.4853370275850666,-0.3551421287272605,0.3246762046652732,-0.2278044791078528,-0.252424253226053,0.1697365601810795,-1.0698335247596018,-0.9558254796892428,-0.8628529646777742,-1.0832223799117162,0.2392929178897819,-0.4634501073343519,-0.5213817467139548,0.0779797437581738,0.1308570451035057,-0.330774507110931,-0.3466069242580484,-0.0772147390042915,exact,10
CHEBI:46787,related,direct,solvents,medgemma-27b-text-it,-1,0.1711725545795524,-0.4697365993316409,-0.4226028122195764,-0.0002376037332195,-2.153352712944105,-1.24961021956706,-1.0005578803890158,-1.9075118270326668,0.6808186904259922,-0.0536302368620948,-0.0403978322081781,0.636963736158657,1.0568004400213635,1.2281524022717327,1.1746559094373965,1.113812279107341,0.979859244298914,0.9991417247169824,0.6943132028242391,1.089634489519562,0.8368409568365437,0.3581313085585081,0.2209463669772884,0.8037298002220189,1.2065703246635586,1.927447739222964,1.7254355855509456,1.544669142511167,-0.1524415618493781,-0.6519982596658054,-0.4823269688282235,-0.2980425607875497,1.0130704793772616,0.6623916847456558,0.5089618737990961,1.148886695762832,0.95276508411038,0.7580608090726236,0.4630148343442243,1.0289298167853125,related,8
CHEBI:48359,related,direct,HBA solvent,medgemma-27b-text-it,-1,-0.0954201352584771,-0.5562010087126023,-0.5027345618801616,-0.2817516085099527,-2.04427770984762,-1.2043896452143072,-0.96142763823146,-1.8343028380519808,-0.0830774956384295,-0.5291328958517247,-0.0889263908628411,-0.2196296309177249,-0.4178793710953133,-0.5376741157930198,-0.5415850244444893,-0.5284192586643551,-0.8181089275789858,-0.8706175433081697,-0.6711429838231306,-0.9105138049341668,-1.2561181653334712,-0.7943610977190857,-0.6854469060665807,-1.2183565785076749,-0.8663063248760766,-0.7926200346260565,-0.7023855707119708,-0.931563051639922,-0.3950035772122999,-0.6634290670878734,-0.6242664344795297,-0.5204057810122692,-0.2023011397917658,-0.8130826934694365,-0.8009389405525091,-0.3697083397981008,-1.4512837308360325,-0.8427242719651519,-0.624854916765917,-1.361473597755711,related,8
CHEBI:48359,related,direct,hydrogen bond acceptor solvent,medgemma-27b-text-it,-1,-0.5390685153124202,-0.780795167612643,-0.673147017068821,-0.6979892947817513,-1.1161221191030348,-0.9369614509058636,-0.7851917380880596,-1.1637992026123802,-0.3506898718631427,-0.5772143760076137,-0.0934534054837198,-0.4757107517819083,0.3324313278527012,-0.1039491994113534,-0.1546128979695054,0.1913994442292645,-0.8755903366910216,-0.8608197721350767,-0.6873689374226631,-0.9566657559946274,-1.296116363294922,-0.8112197366317467,-0.6952158256933139,-1.247636371519923,-0.6992282580767362,-0.7264788475820012,-0.6567777907355351,-0.7958487268515744,0.3816315190597791,-0.2962159259587297,-0.2935580933151599,0.2489061360646657,-0.2481998422353386,-0.8122964932858966,-0.7417491223156787,-0.4126840402399054,-0.6130268836866484,-0.6235249328225586,-0.5064250832876218,-0.7436421736962916,related,8
CHEBI:48376,related,direct,H2N-C(=NH)-OH,medgemma-27b-text-it,-1,-1.458002599682671,-1.079150195882025,-0.8864482981382972,-1.432106495348046,-2.3987885541349487,-1.2762385917309798,-1.0216902583112557,-2.0687968052931063,0.0059331771111024,-0.3375109364168656,-0.0590374113273325,-0.1306052262708728,-2.7256858024667703,-1.4009131587323949,-1.1593059908473329,-2.2485660717811147,-1.0455754894220577,-0.9181048437188984,-0.6856418989513937,-1.08996842331345,-1.861997271389204,-0.910320773200682,-0.7776486867187664,-1.6461910458242943,-2.201894406471572,-1.020434338410993,-0.8686897156292669,-1.903514702414192,-1.3795626572998367,-0.8358167792986525,-0.7556228330364432,-1.32111275513647,-2.3111651169377296,-1.082755250812241,-0.9978559639701514,-1.9805024862622715,-1.738935135306892,-0.8970937341836464,-0.6583914467600961,-1.5539857552404437,related,9
CHEBI:48376,related,direct,H2N-C(OH)=NH,medgemma-27b-text-it,-1,-1.4349064143844454,-1.0718052079803837,-0.8792671972007441,-1.4151510684343085,-3.0651291924448407,-1.3975776273277851,-1.092932162362531,-2.4859077593448915,-0.1794654111228374,-0.391474963860512,-0.0718381073054675,-0.3137488313490826,-2.879384850991125,-1.4539234604061428,-1.194583028736098,-2.350412022657587,-1.1573142836472134,-0.9555862768742518,-0.7279732485017558,-1.1751853739029288,-1.8420533166333288,-0.907172754645696,-0.7722474398111461,-1.632582605917113,-2.254618540193466,-1.0030273900941775,-0.8607556202977382,-1.9389432534022424,-1.5266522266620923,-0.8546167299395585,-0.7611454648901969,-1.4305843986899722,-2.3992973454768,-1.0747823789525155,-1.0115991173744905,-2.037473032283152,-1.4650070699311322,-0.8356626711673366,-0.6258618192712199,-1.370843382951577,related,10
CHEBI:48376,related,direct,HO-C(=NH)-NH2,medgemma-27b-text-it,-1,-1.3170373061805112,-1.049491583006736,-0.8560679528376415,-1.3276173421237558,-2.706979408498462,-1.341128241509571,-1.057176914159008,-2.265197290698482,-0.2049234218125991,-0.4881696675679417,-0.0716518059959609,-0.3382374689041061,-2.85461068066712,-1.4198055546331454,-1.170531584255728,-2.334058823096066,-0.8053208752830184,-0.824139142456463,-0.6338336956601215,-0.9001683991371668,-1.902068868215456,-0.9161044181381622,-0.779589170133687,-1.6734484615839078,-2.30937032134674,-1.0374673673030503,-0.8719768311534006,-1.975560657914552,-1.2852847104469465,-0.8039091951083868,-0.7336812305717212,-1.2498118452914764,-2.255724231171724,-1.067329847613408,-1.0009848982951215,-1.9443801574145767,-1.7345273608173133,-0.8962825628746798,-0.6487696106652242,-1.5510941575408612,related,10
CHEBI:48376,related,direct,Isoharnstoff,medgemma-27b-text-it,-1,-1.4563951830538482,-1.0352164858625563,-0.8411237493172076,-1.4309284831498326,-2.193245928514892,-1.2000425137552868,-0.945476129253896,-1.9340444687995912,-0.1639489171698546,-0.4443701259225409,-0.0685795498399036,-0.2987492304379403,-0.9554700413677396,-0.7664075132173749,-0.7071658112252016,-0.975520901352926,-1.6021993432616697,-1.1025764971330752,-0.8071752700523935,-1.4980197216821476,-1.2618292055029725,-0.8059274726338534,-0.6982484432608514,-1.222547423021503,-2.143692199742581,-1.019975928257538,-0.8866936974082293,-1.8642084219730417,-1.0881209939135783,-0.8007720754216957,-0.7336594152655439,-1.0975716908790325,-2.7098493745184595,-1.2189325335179826,-1.0157035280254645,-2.234083902611014,-2.048494345178073,-0.9285001796379796,-0.6684708496238656,-1.7530165615814737,related,8
CHEBI:48376,related,direct,carbamimic acid,medgemma-27b-text-it,-1,0.8710265983319858,0.836068161122919,0.6335332580349752,0.9663172519724452,0.9643729057858528,1.1878526396166555,0.9539299412880056,1.111747726443728,0.8048817534041485,0.4386125259571372,0.0191312713037341,0.8046406558454593,1.1208181100387435,1.2378573165284716,1.0967813652396858,1.2186455749471967,1.0652958802701809,1.3398130613707089,1.000984909613899,1.252142635448837,0.7629313424221236,0.2489173960090916,0.1367165421482811,0.6951072659795089,1.0145741711718264,1.004846741744012,0.8224503456458828,1.1238442106261946,1.3828436963085913,2.36465180307481,2.325315848600836,1.8559752040141968,1.1000967926031906,1.4974542634088868,1.3858769106624889,1.3237005584983323,0.8526303757780015,0.5099714275989896,0.2344479592054085,0.8428700573050045,related,10
CHEBI:48376,related,direct,carbonamidimidic acid,medgemma-27b-text-it,-1,0.5983720289149307,0.2037286875690115,0.0489462444645346,0.5315915192464119,0.7893605645651856,0.6659621449028361,0.5099044280881893,0.8074168031985555,0.8512157177122841,0.4744634229910213,0.0196497844011802,0.8705130368052061,0.4134567054854539,-0.0514323228828303,-0.1194023417545035,0.2793182223377895,0.6862526512502036,0.375264740914609,0.1718759484820131,0.6270951902167133,0.1767079199330482,-0.3345246322204971,-0.3280519052411586,-0.0022530486152025,0.4510194747062587,-0.0798767336414332,-0.122135341805436,0.3143937613149147,1.064633815318192,0.7507795146639089,0.596460148578914,1.1707054100020151,-0.2991841823891142,-0.5405697463191755,-0.5656826514209823,-0.4597725283750176,0.4573935657311407,-0.0678936436975684,-0.1526336004817959,0.2830670508974333,exact,9
CHEBI:48376,related,direct,isourea,medgemma-27b-text-it,-1,-1.2088252122388394,-0.9831020978365196,-0.8052827743443421,-1.2457005622044113,-2.007851038587119,-1.1852219732443907,-0.95936196891466,-1.8096308939813992,-0.0174735683182445,-0.2740306771670444,-0.059649903522089,-0.1542225097212826,-1.0840869395033914,-0.8005615594622938,-0.7024499897162297,-1.0767832919530371,-0.7569172978194043,-0.811409921888303,-0.6185619943486601,-0.8607467915341555,-0.6342099641812391,-0.6663234830804471,-0.6065164727367061,-0.7379871246284893,-2.058771772918919,-0.9853387576953316,-0.8528154109615058,-1.8064737155888528,-0.497127878123451,-0.722124496046511,-0.6585357894688117,-0.6103715494771285,-1.7432372130677134,-1.028084199006454,-0.871968710139186,-1.598944439808383,-1.3919516392461555,-0.8330987275939926,-0.6203846713150727,-1.3207344988531151,related,8
